事件名,事件显示名,应埋点平台,事件说明,属性名,属性显示名,属性类型,属性说明
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",war_id,战场ID,文本,"e.g., 5c63486fbd08f80062c13ed15829d049"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",gmod,游戏模式,整型,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",mmod,匹配模式,整型,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",tmod,组队模式,整型,"e.g., 1-单人，2-双人，4-四人"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",room_level,房间等级,整型,"e.g., 1, 2, 3, 4, 5"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",client_type,房间类型,整型,"e.g., 0-手机，1-模拟器"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",custom_room_id,自定义房间的房间号,整型,"标识本次游戏是否是来自自定义房间以及来自哪个自定义房间

eg., 1002003"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",team_id,队伍id,文本,"e.g., 1, 2"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",round,回合数,整型,"总结算时记0

e.g., 1, 2"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",role,游戏角色,整型,"总结算时记0

e.g., 1-猎人，2-猫猫"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",war_start_time,战场开始时间,整型,"e.g., 1563853896"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",end_time,玩家战斗结束时间(时间戳),整型,"包括观战时间，还没有结束的就记0

e.g., 1559526039"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",pid,玩家pid,整型,"e.g., 9871361"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",create_time,玩家创建时间(时间戳),整型,"e.g., 1559275002"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",play_time,游戏时长,整型,"玩家在该回合里面的游戏时长，如果是最后的结算，则记整局的游戏时长

e.g., 500"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",survive_time,存活时间,整型,"记录该回合开始到被打死的时长，如果是最后的结算，则记整局的存活时间，单位秒

e.g., 60"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",kill_num,击杀数,整型,"只有猎人身份下才有击杀数

e.g., 1"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",dead_num,被击杀数,整型,"e.g., 1"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",out_time,玩家主动退出的时间，时间戳,整型,"没有主动退出，默认记0

e.g., 1563853896"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",is_dead_out,玩家中途退出时是否死亡,整型,"e.g., 0-否，1-是"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",war_score,本回合积分,整型,"e.g., 10"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",war_stat,本回合战斗结果,整型,"游戏中中途退出的玩家不会有最终的结算，但日志会记录其最终结算数据

e.g., 0-失败，1-胜利，2-平局，3-中途退出"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",is_add,玩家是否是中途加入,整型,"e.g., 0-否，1-是"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",join_time,玩家加入的时间，时间戳,整型,"如果玩家不是中途加入的，加入时间和战场开始时间差不多，如果玩家是中途加入的，那么加入时间

就是它进入战场时的时间点

e.g., 1563853896"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",show_gmod,游戏入口显示模式,整型,"S26/2020-04-20加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
unet_hide_seek_player_log,unet躲猫猫战斗结算记录,服务端,"躲猫猫模式战斗结算记录

每回合结束时记录，总结算也要记录

S24/2019-12-11加入",unet_area,unet服务器机房地区,文本,"e.g., SZ"
unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,服务端,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",war_id,战场ID,文本,"e.g., 5c63486fbd08f80062c13ed15829d049"
unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,服务端,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",gmod,游戏模式,整型,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,服务端,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",mmod,匹配模式,整型,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,服务端,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",tmod,组队模式,整型,"e.g., 1-单人，2-双人，4-四人"
unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,服务端,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",room_level,房间等级,整型,"e.g., 1, 2, 3, 4, 5"
unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,服务端,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",client_type,房间类型,整型,"e.g., 0-手机，1-模拟器"
unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,服务端,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",custom_room_id,自定义房间的房间号,整型,"标识本次游戏是否是来自自定义房间以及来自哪个自定义房间

eg., 1002003"
unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,服务端,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",team_id,队伍id,文本,"e.g., 1, 2"
unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,服务端,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",round,回合数,整型,"e.g., 1, 2"
unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,服务端,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",pid,玩家pid,整型,"e.g., 9871361"
unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,服务端,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",create_time,玩家创建时间(时间戳),整型,"e.g., 1559275002"
unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,服务端,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",hide_location_x,藏身位置坐标x轴,整型,"e.g., 585"
unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,服务端,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",hide_location_z,藏身位置坐标z轴,整型,"e.g., 585"
unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,服务端,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",use_time,在回合开始多久后被拾起,整型,"e.g., 100"
unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,服务端,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",show_gmod,游戏入口显示模式,整型,"S26/2020-04-20加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,服务端,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,服务端,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
unet_hide_seek_star_pickup,unet躲猫猫星星拾起记录,服务端,"躲猫猫模式下星星拾起记录

S24/2019-12-11加入",unet_area,unet服务器机房地区,文本,"e.g., SZ"
unet_interaction,战场互动动作使用,服务端,V48加入；在玩家使用互动动作后上报,pid,发起互动玩家id,整型,"e.g., 9871361"
unet_interaction,战场互动动作使用,服务端,V48加入；在玩家使用互动动作后上报,to_pid,响应互动玩家id,整型,"e.g., 9871361
若发起失败则记0"
unet_interaction,战场互动动作使用,服务端,V48加入；在玩家使用互动动作后上报,interaction_stat,发起结果,整型,0-取消；1-成功；2-超时无响应
unet_interaction,战场互动动作使用,服务端,V48加入；在玩家使用互动动作后上报,war_id,战场ID,文本,"e.g., 5c63486fbd08f80062c13ed15829d049"
unet_interaction,战场互动动作使用,服务端,V48加入；在玩家使用互动动作后上报,use_place,触发场景,整型,0-出生岛；1-战场内
unet_interaction,战场互动动作使用,服务端,V48加入；在玩家使用互动动作后上报,interaction_action_type,互动动作类型,整型,1-求关注；2-牵手手
unet_interaction,战场互动动作使用,服务端,V48加入；在玩家使用互动动作后上报,platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
unet_interaction,战场互动动作使用,服务端,V48加入；在玩家使用互动动作后上报,game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
unet_interaction,战场互动动作使用,服务端,V48加入；在玩家使用互动动作后上报,unet_area,unet服务器机房地区,文本,"e.g., SZ"
unet_new_player_guide,新手引导,服务端,"新手引导参与记录

V34/2020-04-21加入",mmod,匹配模式,整型,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
unet_new_player_guide,新手引导,服务端,"新手引导参与记录

V34/2020-04-21加入",tmod,组队模式,整型,"e.g., 1-单人，2-双人，4-四人"
