,event,event_name,event_description,name,title,type,description
2387,unet_player_cheat_log,unet外挂主动检测日志,"外挂主动检测日志

S21/2019-09-30加入",mmod,匹配模式,long,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
2388,unet_player_cheat_log,unet外挂主动检测日志,"外挂主动检测日志

S21/2019-09-30加入",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
2389,unet_player_cheat_log,unet外挂主动检测日志,"外挂主动检测日志

S21/2019-09-30加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
2390,unet_player_cheat_log,unet外挂主动检测日志,"外挂主动检测日志

S21/2019-09-30加入",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
2391,unet_player_cheat_log,unet外挂主动检测日志,"外挂主动检测日志

S21/2019-09-30加入",pid,玩家pid,long,"e.g., 9871361"
2392,unet_player_cheat_log,unet外挂主动检测日志,"外挂主动检测日志

S21/2019-09-30加入",nick,玩家昵称,string,"e.g., 御风者骷髅"
2393,unet_player_cheat_log,unet外挂主动检测日志,"外挂主动检测日志

S21/2019-09-30加入",device_platform,设备平台,string,"e.g., ios,android..."
2394,unet_player_cheat_log,unet外挂主动检测日志,"外挂主动检测日志

S21/2019-09-30加入",type,日志类型,long,"e.g., 默认0-常规日志数据，1-预演测试日志数据"
2395,unet_player_cheat_log,unet外挂主动检测日志,"外挂主动检测日志

S21/2019-09-30加入",cheat_type,外挂类型,string,"e.g., FlyJumpSpeed"
2396,unet_player_cheat_log,unet外挂主动检测日志,"外挂主动检测日志

S21/2019-09-30加入",cheat_sub_type,外挂子类型,string,"e.g., FlyJumpSpeed1"
2397,unet_player_cheat_log,unet外挂主动检测日志,"外挂主动检测日志

S21/2019-09-30加入",cheat_info,外挂具体信息,string,"e.g., check MTP State value error或者自定义code"
2398,unet_player_cheat_log,unet外挂主动检测日志,"外挂主动检测日志

S21/2019-09-30加入",cheat_value,异常数值,string,"e.g., errorBomb: 338.8972"
2399,unet_player_cheat_log,unet外挂主动检测日志,"外挂主动检测日志

S21/2019-09-30加入",show_gmod,游戏入口显示模式,long,"S26/2020-04-20加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
2400,unet_player_consumable_log,unet玩家每圈消耗物品日志,"玩家消耗物品日志

在单局每一次缩圈时上报

记录距离上一次缩圈至今，场上每一位玩家使用掉的消耗品数量。
举个例子，在第二圈缩圈时，需要上报在第一圈到第二圈之间每一位玩家使用掉的消耗品数量。
有一个特殊情况是在开场到第一个缩圈，这个时候需要上报从开场到第一个缩圈的数据。

包含的消耗品有如下两类：
  道具（医疗箱、急救包、绷带、跑快快、燃料、传送胶囊）
  弹药（12号霰弹、.45ACP、5.56mm、7.62mm、9mm）
  投掷物（手雷、云雾弹、污污弹、手雷Max、爱心云雾弹、治疗弹）

S19/2019-06-03加入
",pid,玩家pid,long,"e.g., 9871361"
2401,unet_player_consumable_log,unet玩家每圈消耗物品日志,"玩家消耗物品日志

在单局每一次缩圈时上报

记录距离上一次缩圈至今，场上每一位玩家使用掉的消耗品数量。
举个例子，在第二圈缩圈时，需要上报在第一圈到第二圈之间每一位玩家使用掉的消耗品数量。
有一个特殊情况是在开场到第一个缩圈，这个时候需要上报从开场到第一个缩圈的数据。

包含的消耗品有如下两类：
  道具（医疗箱、急救包、绷带、跑快快、燃料、传送胶囊）
  弹药（12号霰弹、.45ACP、5.56mm、7.62mm、9mm）
  投掷物（手雷、云雾弹、污污弹、手雷Max、爱心云雾弹、治疗弹）

S19/2019-06-03加入
",mmod,匹配模式,long,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
2402,unet_player_consumable_log,unet玩家每圈消耗物品日志,"玩家消耗物品日志

在单局每一次缩圈时上报

记录距离上一次缩圈至今，场上每一位玩家使用掉的消耗品数量。
举个例子，在第二圈缩圈时，需要上报在第一圈到第二圈之间每一位玩家使用掉的消耗品数量。
有一个特殊情况是在开场到第一个缩圈，这个时候需要上报从开场到第一个缩圈的数据。

包含的消耗品有如下两类：
  道具（医疗箱、急救包、绷带、跑快快、燃料、传送胶囊）
  弹药（12号霰弹、.45ACP、5.56mm、7.62mm、9mm）
  投掷物（手雷、云雾弹、污污弹、手雷Max、爱心云雾弹、治疗弹）

S19/2019-06-03加入
",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式"
2403,unet_player_consumable_log,unet玩家每圈消耗物品日志,"玩家消耗物品日志

在单局每一次缩圈时上报

记录距离上一次缩圈至今，场上每一位玩家使用掉的消耗品数量。
举个例子，在第二圈缩圈时，需要上报在第一圈到第二圈之间每一位玩家使用掉的消耗品数量。
有一个特殊情况是在开场到第一个缩圈，这个时候需要上报从开场到第一个缩圈的数据。

包含的消耗品有如下两类：
  道具（医疗箱、急救包、绷带、跑快快、燃料、传送胶囊）
  弹药（12号霰弹、.45ACP、5.56mm、7.62mm、9mm）
  投掷物（手雷、云雾弹、污污弹、手雷Max、爱心云雾弹、治疗弹）

S19/2019-06-03加入
",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
2404,unet_player_consumable_log,unet玩家每圈消耗物品日志,"玩家消耗物品日志

在单局每一次缩圈时上报

记录距离上一次缩圈至今，场上每一位玩家使用掉的消耗品数量。
举个例子，在第二圈缩圈时，需要上报在第一圈到第二圈之间每一位玩家使用掉的消耗品数量。
有一个特殊情况是在开场到第一个缩圈，这个时候需要上报从开场到第一个缩圈的数据。

包含的消耗品有如下两类：
  道具（医疗箱、急救包、绷带、跑快快、燃料、传送胶囊）
  弹药（12号霰弹、.45ACP、5.56mm、7.62mm、9mm）
  投掷物（手雷、云雾弹、污污弹、手雷Max、爱心云雾弹、治疗弹）

S19/2019-06-03加入
",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
2405,unet_player_consumable_log,unet玩家每圈消耗物品日志,"玩家消耗物品日志

在单局每一次缩圈时上报

记录距离上一次缩圈至今，场上每一位玩家使用掉的消耗品数量。
举个例子，在第二圈缩圈时，需要上报在第一圈到第二圈之间每一位玩家使用掉的消耗品数量。
有一个特殊情况是在开场到第一个缩圈，这个时候需要上报从开场到第一个缩圈的数据。

包含的消耗品有如下两类：
  道具（医疗箱、急救包、绷带、跑快快、燃料、传送胶囊）
  弹药（12号霰弹、.45ACP、5.56mm、7.62mm、9mm）
  投掷物（手雷、云雾弹、污污弹、手雷Max、爱心云雾弹、治疗弹）

S19/2019-06-03加入
",air_line,航线,string,"e.g., 1, -1"
2406,unet_player_consumable_log,unet玩家每圈消耗物品日志,"玩家消耗物品日志

在单局每一次缩圈时上报

记录距离上一次缩圈至今，场上每一位玩家使用掉的消耗品数量。
举个例子，在第二圈缩圈时，需要上报在第一圈到第二圈之间每一位玩家使用掉的消耗品数量。
有一个特殊情况是在开场到第一个缩圈，这个时候需要上报从开场到第一个缩圈的数据。

包含的消耗品有如下两类：
  道具（医疗箱、急救包、绷带、跑快快、燃料、传送胶囊）
  弹药（12号霰弹、.45ACP、5.56mm、7.62mm、9mm）
  投掷物（手雷、云雾弹、污污弹、手雷Max、爱心云雾弹、治疗弹）

S19/2019-06-03加入
",circle,第几圈,long,"e.g., 1"
2407,unet_player_consumable_log,unet玩家每圈消耗物品日志,"玩家消耗物品日志

在单局每一次缩圈时上报

记录距离上一次缩圈至今，场上每一位玩家使用掉的消耗品数量。
举个例子，在第二圈缩圈时，需要上报在第一圈到第二圈之间每一位玩家使用掉的消耗品数量。
有一个特殊情况是在开场到第一个缩圈，这个时候需要上报从开场到第一个缩圈的数据。

包含的消耗品有如下两类：
  道具（医疗箱、急救包、绷带、跑快快、燃料、传送胶囊）
  弹药（12号霰弹、.45ACP、5.56mm、7.62mm、9mm）
  投掷物（手雷、云雾弹、污污弹、手雷Max、爱心云雾弹、治疗弹）

S19/2019-06-03加入
",item_type,物品类型,string,"e.g., 道具、弹药"
2408,unet_player_consumable_log,unet玩家每圈消耗物品日志,"玩家消耗物品日志

在单局每一次缩圈时上报

记录距离上一次缩圈至今，场上每一位玩家使用掉的消耗品数量。
举个例子，在第二圈缩圈时，需要上报在第一圈到第二圈之间每一位玩家使用掉的消耗品数量。
有一个特殊情况是在开场到第一个缩圈，这个时候需要上报从开场到第一个缩圈的数据。

包含的消耗品有如下两类：
  道具（医疗箱、急救包、绷带、跑快快、燃料、传送胶囊）
  弹药（12号霰弹、.45ACP、5.56mm、7.62mm、9mm）
  投掷物（手雷、云雾弹、污污弹、手雷Max、爱心云雾弹、治疗弹）

S19/2019-06-03加入
",item_name,物品名称,string,"e.g., 医疗箱、急救包、绷带、9mm、12号霰弹等等"
2409,unet_player_consumable_log,unet玩家每圈消耗物品日志,"玩家消耗物品日志

在单局每一次缩圈时上报

记录距离上一次缩圈至今，场上每一位玩家使用掉的消耗品数量。
举个例子，在第二圈缩圈时，需要上报在第一圈到第二圈之间每一位玩家使用掉的消耗品数量。
有一个特殊情况是在开场到第一个缩圈，这个时候需要上报从开场到第一个缩圈的数据。

包含的消耗品有如下两类：
  道具（医疗箱、急救包、绷带、跑快快、燃料、传送胶囊）
  弹药（12号霰弹、.45ACP、5.56mm、7.62mm、9mm）
  投掷物（手雷、云雾弹、污污弹、手雷Max、爱心云雾弹、治疗弹）

S19/2019-06-03加入
",item_level,物品品质等级,long,"分为 1、2、3、4 级，弹药没有品质，记为1级

e.g., 1"
2410,unet_player_consumable_log,unet玩家每圈消耗物品日志,"玩家消耗物品日志

在单局每一次缩圈时上报

记录距离上一次缩圈至今，场上每一位玩家使用掉的消耗品数量。
举个例子，在第二圈缩圈时，需要上报在第一圈到第二圈之间每一位玩家使用掉的消耗品数量。
有一个特殊情况是在开场到第一个缩圈，这个时候需要上报从开场到第一个缩圈的数据。

包含的消耗品有如下两类：
  道具（医疗箱、急救包、绷带、跑快快、燃料、传送胶囊）
  弹药（12号霰弹、.45ACP、5.56mm、7.62mm、9mm）
  投掷物（手雷、云雾弹、污污弹、手雷Max、爱心云雾弹、治疗弹）

S19/2019-06-03加入
",item_num,数量统计,long,"e.g., 1"
2411,unet_player_consumable_log,unet玩家每圈消耗物品日志,"玩家消耗物品日志

在单局每一次缩圈时上报

记录距离上一次缩圈至今，场上每一位玩家使用掉的消耗品数量。
举个例子，在第二圈缩圈时，需要上报在第一圈到第二圈之间每一位玩家使用掉的消耗品数量。
有一个特殊情况是在开场到第一个缩圈，这个时候需要上报从开场到第一个缩圈的数据。

包含的消耗品有如下两类：
  道具（医疗箱、急救包、绷带、跑快快、燃料、传送胶囊）
  弹药（12号霰弹、.45ACP、5.56mm、7.62mm、9mm）
  投掷物（手雷、云雾弹、污污弹、手雷Max、爱心云雾弹、治疗弹）

S19/2019-06-03加入
",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
2412,unet_player_consumable_log,unet玩家每圈消耗物品日志,"玩家消耗物品日志

在单局每一次缩圈时上报

记录距离上一次缩圈至今，场上每一位玩家使用掉的消耗品数量。
举个例子，在第二圈缩圈时，需要上报在第一圈到第二圈之间每一位玩家使用掉的消耗品数量。
有一个特殊情况是在开场到第一个缩圈，这个时候需要上报从开场到第一个缩圈的数据。

包含的消耗品有如下两类：
  道具（医疗箱、急救包、绷带、跑快快、燃料、传送胶囊）
  弹药（12号霰弹、.45ACP、5.56mm、7.62mm、9mm）
  投掷物（手雷、云雾弹、污污弹、手雷Max、爱心云雾弹、治疗弹）

S19/2019-06-03加入
",item_id,物品ID,long,"S21/2019-09-05加入

e.g., 335544328"
2413,unet_player_consumable_log,unet玩家每圈消耗物品日志,"玩家消耗物品日志

在单局每一次缩圈时上报

记录距离上一次缩圈至今，场上每一位玩家使用掉的消耗品数量。
举个例子，在第二圈缩圈时，需要上报在第一圈到第二圈之间每一位玩家使用掉的消耗品数量。
有一个特殊情况是在开场到第一个缩圈，这个时候需要上报从开场到第一个缩圈的数据。

包含的消耗品有如下两类：
  道具（医疗箱、急救包、绷带、跑快快、燃料、传送胶囊）
  弹药（12号霰弹、.45ACP、5.56mm、7.62mm、9mm）
  投掷物（手雷、云雾弹、污污弹、手雷Max、爱心云雾弹、治疗弹）

S19/2019-06-03加入
",item_type_id,物品类型ID,long,"S21/2019-09-05加入

e.g., 81"
2414,unet_player_consumable_log,unet玩家每圈消耗物品日志,"玩家消耗物品日志

在单局每一次缩圈时上报

记录距离上一次缩圈至今，场上每一位玩家使用掉的消耗品数量。
举个例子，在第二圈缩圈时，需要上报在第一圈到第二圈之间每一位玩家使用掉的消耗品数量。
有一个特殊情况是在开场到第一个缩圈，这个时候需要上报从开场到第一个缩圈的数据。

包含的消耗品有如下两类：
  道具（医疗箱、急救包、绷带、跑快快、燃料、传送胶囊）
  弹药（12号霰弹、.45ACP、5.56mm、7.62mm、9mm）
  投掷物（手雷、云雾弹、污污弹、手雷Max、爱心云雾弹、治疗弹）

S19/2019-06-03加入
",score_lv,玩家的段位,long,"S26/2020-04-09加入

e.g., 1, 2, 3, 4 ..."
2415,unet_player_consumable_log,unet玩家每圈消耗物品日志,"玩家消耗物品日志

在单局每一次缩圈时上报

记录距离上一次缩圈至今，场上每一位玩家使用掉的消耗品数量。
举个例子，在第二圈缩圈时，需要上报在第一圈到第二圈之间每一位玩家使用掉的消耗品数量。
有一个特殊情况是在开场到第一个缩圈，这个时候需要上报从开场到第一个缩圈的数据。

包含的消耗品有如下两类：
  道具（医疗箱、急救包、绷带、跑快快、燃料、传送胶囊）
  弹药（12号霰弹、.45ACP、5.56mm、7.62mm、9mm）
  投掷物（手雷、云雾弹、污污弹、手雷Max、爱心云雾弹、治疗弹）

S19/2019-06-03加入
",show_gmod,游戏入口显示模式,long,"S26/2020-04-20加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
